"sub","experiment","rt","cor","rtconf","cj","cj_category"
1,1,1.28349817817239,0,0.380542180255072,2,2
1,1,0.568498178172403,1,0.181542180255078,2,2
1,1,0.628498178172403,1,0.455542180255064,3,2
1,1,1.22449817817239,0,0.239542180255078,2,2
1,1,0.321498178172402,1,0.320542180255078,2,2
1,1,1.34549817817238,1,0.433542180255066,3,2
1,1,0.938498178172403,1,0.360542180255074,2,2
1,1,0.845498178172403,1,0.340542180255077,3,2
1,1,0.212498178172402,0,0.232542180255078,2,2
1,1,1.85749817817232,1,0.218542180255078,2,2
1,1,0.741498178172403,1,0.322542180255078,3,2
1,1,0.747498178172403,1,0.447542180255065,2,2
1,1,0.840498178172403,0,0.343542180255076,2,2
1,1,0.231498178172402,1,0.652542180255042,2,2
1,1,0.463498178172403,1,0.413542180255069,3,2
1,1,0.837498178172403,0,0.446542180255065,2,2
1,1,0.222498178172402,1,0.681542180255039,3,2
1,1,0.790498178172403,1,0.0375421802550776,1,2
1,1,0.562498178172403,1,0.507542180255058,2,2
1,1,0.539498178172403,0,0.0505421802550776,1,2
1,1,1.32249817817238,1,0.344542180255076,2,2
1,1,0.204498178172402,1,0.573542180255051,3,2
1,1,1.1834981781724,0,0.280542180255078,2,2
1,1,0.203498178172402,1,0.463542180255063,3,2
1,1,0.230498178172402,1,0.388542180255071,3,2
1,1,0.690498178172403,1,0.630542180255045,2,2
1,1,1.1564981781724,1,0.543542180255054,3,2
1,1,0.600498178172403,1,0.246542180255078,3,2
1,1,0.464498178172403,1,0.40254218025507,2,2
1,1,0.474498178172403,0,0.412542180255069,2,2
1,1,0.317498178172402,1,0.456542180255064,3,2
1,1,0.490498178172403,1,0.394542180255071,2,2
1,1,0.387498178172402,1,0.48954218025506,3,2
1,1,0.334498178172402,1,0.385542180255072,3,2
1,1,1.1554981781724,1,0.309542180255078,3,2
1,1,0.732498178172403,1,0.643542180255043,3,2
1,1,1.29749817817238,1,0.639542180255044,3,2
1,1,0.991498178172403,1,0.532542180255055,3,2
1,1,0.348498178172402,0,0.205542180255078,2,2
1,1,1.62649817817235,1,0.0585421802550776,2,2
1,1,0.373498178172402,1,0.620542180255046,2,2
1,1,0.272498178172402,0,0.0735421802550776,2,2
1,1,0.321498178172402,0,0.552542180255053,2,2
1,1,0.401498178172402,1,0.368542180255073,2,2
1,1,0.348498178172402,1,0.610542180255047,3,2
1,1,1.27249817817239,1,0.40354218025507,2,2
1,1,0.299498178172402,1,0.503542180255059,3,2
